2024-09-06 00:00:00+02:00,0.9334290391715243
2024-09-06 01:00:00+02:00,2.23652903917121
2024-09-06 02:00:00+02:00,2.229596368716572
2024-09-06 03:00:00+02:00,1.40726398457863
2024-09-06 04:00:00+02:00,0.17806398457879294
2024-09-06 05:00:00+02:00,0.15776398457793142
2024-09-06 06:00:00+02:00,1.4093187331809487
2024-09-06 07:00:00+02:00,1.4608578574207802
2024-09-06 08:00:00+02:00,0.9222214487054329
2024-09-06 09:00:00+02:00,9.95308017254497
2024-09-06 10:00:00+02:00,38.481610772967954
2024-09-06 11:00:00+02:00,71.7017515917809
2024-09-06 12:00:00+02:00,97.33745898178535
2024-09-06 13:00:00+02:00,96.29409035283891
2024-09-06 14:00:00+02:00,102.70707184961613
2024-09-06 15:00:00+02:00,100.86819680448754
2024-09-06 16:00:00+02:00,100.18161946239809
2024-09-06 17:00:00+02:00,91.821671681057
2024-09-06 18:00:00+02:00,67.54702657465566
2024-09-06 19:00:00+02:00,47.75486312848926
2024-09-06 20:00:00+02:00,22.70787793296492
2024-09-06 21:00:00+02:00,2.3472452513941273
2024-09-06 22:00:00+02:00,0.8665952513976669
2024-09-06 23:00:00+02:00,0.5643701117331321
2024-09-07 00:00:00+02:00,0.5896268156441681
2024-09-07 01:00:00+02:00,0.4857268156431553
2024-09-07 02:00:00+02:00,0.40444162011194834
2024-09-07 03:00:00+02:00,1.9087547486041927
2024-09-07 04:00:00+02:00,0.5238354929584721
2024-09-07 05:00:00+02:00,0.5147354929581461
2024-09-07 06:00:00+02:00,0.5152000000001863
2024-09-07 07:00:00+02:00,0.5618708151703299
2024-09-07 08:00:00+02:00,1.7453968899220371
2024-09-07 09:00:00+02:00,10.838625908757667
2024-09-07 10:00:00+02:00,25.52453041622385
2024-09-07 11:00:00+02:00,21.47203601734865
2024-09-07 12:00:00+02:00,24.20295536803115
2024-09-07 13:00:00+02:00,20.51293964428445
2024-09-07 14:00:00+02:00,20.714032947707224
2024-09-07 15:00:00+02:00,35.7633833586593
2024-09-07 16:00:00+02:00,30.51013122334236
2024-09-07 17:00:00+02:00,24.490920400901654
2024-09-07 18:00:00+02:00,27.47501789120552
2024-09-07 19:00:00+02:00,23.26958603351789
2024-09-07 20:00:00+02:00,17.154596648047796
2024-09-07 21:00:00+02:00,1.3709921676603407
2024-09-07 22:00:00+02:00,0.15152486033554624
2024-09-07 23:00:00+02:00,0.5216737430169545
2024-09-08 00:00:00+02:00,0.4634000000008382
2024-09-08 01:00:00+02:00,0.5780000000001746
2024-09-08 02:00:00+02:00,0.5452000000004773
2024-09-08 03:00:00+02:00,0.09970000000030269
2024-09-08 04:00:00+02:00,0.10050000000017462
2024-09-08 05:00:00+02:00,0.1040547486035992
2024-09-08 06:00:00+02:00,0.13960000000020956
2024-09-08 07:00:00+02:00,0.110764336295376
2024-09-08 08:00:00+02:00,0.6080664137872774
2024-09-08 09:00:00+02:00,12.016070116679785
2024-09-08 10:00:00+02:00,25.46907618123193
2024-09-08 11:00:00+02:00,28.83183269418923
2024-09-08 12:00:00+02:00,29.1747104527769
2024-09-08 13:00:00+02:00,27.98548305164628
2024-09-08 14:00:00+02:00,35.1302665347331
2024-09-08 15:00:00+02:00,50.654817708596596
2024-09-08 16:00:00+02:00,49.55379600428326
2024-09-08 17:00:00+02:00,40.10834147612987
2024-09-08 18:00:00+02:00,36.81746238500204
2024-09-08 19:00:00+02:00,27.213390422308038
2024-09-08 20:00:00+02:00,17.474342320414948
2024-09-08 21:00:00+02:00,1.706563392591849
2024-09-08 22:00:00+02:00,0.09405111731889453
2024-09-08 23:00:00+02:00,0.051354748603995005
2024-09-09 00:00:00+02:00,0.05351954196294061
2024-09-09 01:00:00+02:00,0.028732670454859218
2024-09-09 02:00:00+02:00,0.02809999999968568
2024-09-09 03:00:00+02:00,0.000899999999965074
2024-09-09 04:00:00+02:00,0.000600000000267754
2024-09-09 05:00:00+02:00,0.00040000000008149
2024-09-09 06:00:00+02:00,0.000600000000267754
2024-09-09 07:00:00+02:00,0.07370647887339073
2024-09-09 08:00:00+02:00,0.22530449023437726
2024-09-09 09:00:00+02:00,9.415083245171749
2024-09-09 10:00:00+02:00,40.94448739528537
2024-09-09 11:00:00+02:00,77.07443672316454
2024-09-09 12:00:00+02:00,111.5392002832882
2024-09-09 13:00:00+02:00,122.43881696427324
2024-09-09 14:00:00+02:00,121.4386895488242
2024-09-09 15:00:00+02:00,118.81147528288602
2024-09-09 16:00:00+02:00,111.98790805204936
2024-09-09 17:00:00+02:00,103.97411858631229
2024-09-09 18:00:00+02:00,87.85291396647764
2024-09-09 19:00:00+02:00,47.72359301676017
2024-09-09 20:00:00+02:00,19.449133519554955
2024-09-09 21:00:00+02:00,1.327047191474034
2024-09-09 22:00:00+02:00,0.13904216766364086
2024-09-09 23:00:00+02:00,0.13923267045503385
2024-09-10 00:00:00+02:00,0.0976000000006752
2024-09-10 01:00:00+02:00,0.07440000000031433
2024-09-10 02:00:00+02:00,0.021900000000023283
2024-09-10 03:00:00+02:00,0.0
2024-09-10 04:00:00+02:00,0.0
2024-09-10 05:00:00+02:00,0.02600000000005821
2024-09-10 06:00:00+02:00,0.02540000000008149
2024-09-10 07:00:00+02:00,0.013599999998987176
2024-09-10 08:00:00+02:00,0.3095570153113727
2024-09-10 09:00:00+02:00,7.664914369553611
2024-09-10 10:00:00+02:00,35.97781836157741
2024-09-10 11:00:00+02:00,80.58276703223609
2024-09-10 12:00:00+02:00,107.1920632951608
2024-09-10 13:00:00+02:00,124.50805974616051
2024-09-10 14:00:00+02:00,121.880308333734
2024-09-10 15:00:00+02:00,116.7517579096057
2024-09-10 16:00:00+02:00,111.27379334307113
2024-09-10 17:00:00+02:00,101.93280604508882
2024-09-10 18:00:00+02:00,79.02426204280779
2024-09-10 19:00:00+02:00,44.675371787706666
2024-09-10 20:00:00+02:00,17.794911452515006
2024-09-10 21:00:00+02:00,1.3224396425864082
2024-09-10 22:00:00+02:00,0.049915910680507575
2024-09-10 23:00:00+02:00,0.07435166486772705
2024-09-11 00:00:00+02:00,0.03929999999993015
2024-09-11 01:00:00+02:00,0.04270000000018626
2024-09-11 02:00:00+02:00,0.036999999999534336
2024-09-11 03:00:00+02:00,0.0
2024-09-11 04:00:00+02:00,-0.00030000000027939605
2024-09-11 05:00:00+02:00,0.0
2024-09-11 06:00:00+02:00,0.000399999999790452
2024-09-11 07:00:00+02:00,0.04680647887153459
2024-09-11 08:00:00+02:00,0.32336899727698165
2024-09-11 09:00:00+02:00,8.814895888849536
2024-09-11 10:00:00+02:00,37.999749717508415
2024-09-11 11:00:00+02:00,77.84044802259909
2024-09-11 12:00:00+02:00,111.9900504249301
2024-09-11 13:00:00+02:00,117.91042090395099
2024-09-11 14:00:00+02:00,118.20941468926567
2024-09-11 15:00:00+02:00,110.25319536390724
2024-09-11 16:00:00+02:00,104.69798466909143
2024-09-11 17:00:00+02:00,96.42422378507482
2024-09-11 18:00:00+02:00,70.54200129729881
2024-09-11 19:00:00+02:00,36.346609566639465
2024-09-11 20:00:00+02:00,17.014218715084596
2024-09-11 21:00:00+02:00,2.983164737814222
2024-09-11 22:00:00+02:00,0.1175511173190012
2024-09-11 23:00:00+02:00,0.14209636871540784
2024-09-12 00:00:00+02:00,0.025600000000267756
2024-09-12 01:00:00+02:00,0.009454748602807568
2024-09-12 02:00:00+02:00,0.007906478872645685
2024-09-12 03:00:00+02:00,0.0
2024-09-12 04:00:00+02:00,-0.00029999999998835803
2024-09-12 05:00:00+02:00,0.00040000000008149
2024-09-12 06:00:00+02:00,0.00010000000009313201
2024-09-12 07:00:00+02:00,0.005899999999746791
2024-09-12 08:00:00+02:00,0.19470365636876502
2024-09-12 09:00:00+02:00,9.030676923329974
2024-09-12 10:00:00+02:00,36.44202485875403
2024-09-12 11:00:00+02:00,72.2079483050852
2024-09-12 12:00:00+02:00,102.70417938012989
2024-09-12 13:00:00+02:00,109.11205395559963
2024-09-12 14:00:00+02:00,109.94123703509337
2024-09-12 15:00:00+02:00,103.81762813145757
2024-09-12 16:00:00+02:00,98.53139789115076
2024-09-12 17:00:00+02:00,93.29404401943084
2024-09-12 18:00:00+02:00,74.1909079555633
2024-09-12 19:00:00+02:00,42.73731386373718
2024-09-12 20:00:00+02:00,20.520181564244613
2024-09-12 21:00:00+02:00,1.4305201006226775
2024-09-12 22:00:00+02:00,0.14542849162114735
2024-09-12 23:00:00+02:00,0.36252903916903706
2024-09-13 00:00:00+02:00,0.8132902952171231
2024-09-13 01:00:00+02:00,0.036935492956411575
2024-09-13 02:00:00+02:00,0.037370985914336546
2024-09-13 03:00:00+02:00,0.05695785742397791
2024-09-13 04:00:00+02:00,0.00047098591547741354
2024-09-13 05:00:00+02:00,0.00047098591547741354
2024-09-13 06:00:00+02:00,-0.0005645070421332363
2024-09-13 07:00:00+02:00,0.019780845069296945
2024-09-13 08:00:00+02:00,0.5783416118667577
2024-09-13 09:00:00+02:00,11.323072554957493
2024-09-13 10:00:00+02:00,41.59895348609516
2024-09-13 11:00:00+02:00,78.26955686274576
2024-09-13 12:00:00+02:00,98.18639549694547
2024-09-13 13:00:00+02:00,105.56755480226224
2024-09-13 14:00:00+02:00,94.77817683615838
2024-09-13 15:00:00+02:00,106.75966839102288
2024-09-13 16:00:00+02:00,105.27460159783759
2024-09-13 17:00:00+02:00,104.23241086017329
2024-09-13 18:00:00+02:00,79.37764707702804
2024-09-13 19:00:00+02:00,41.17207267934879
2024-09-13 20:00:00+02:00,21.422315083799475
2024-09-13 21:00:00+02:00,3.7080659176688147
2024-09-13 22:00:00+02:00,1.7909083798883616
2024-09-13 23:00:00+02:00,2.0031301856970756
2024-09-14 00:00:00+02:00,1.982035492958542
2024-09-14 01:00:00+02:00,1.7699902415616986
2024-09-14 02:00:00+02:00,1.7704547486037387
2024-09-14 03:00:00+02:00,1.587499999999709
2024-09-14 04:00:00+02:00,0.9493000000005122
2024-09-14 05:00:00+02:00,0.8360000000000583
2024-09-14 06:00:00+02:00,0.8379000000000815
2024-09-14 07:00:00+02:00,0.8814419718317115
2024-09-14 08:00:00+02:00,0.9220955266033449
2024-09-14 09:00:00+02:00,10.73302480254673
2024-09-14 10:00:00+02:00,33.07405480225724
2024-09-14 11:00:00+02:00,26.0624430449976
2024-09-14 12:00:00+02:00,26.277576271184785
2024-09-14 13:00:00+02:00,25.548886723164184
2024-09-14 14:00:00+02:00,21.17539548102784
2024-09-14 15:00:00+02:00,30.93782028122898
2024-09-14 16:00:00+02:00,19.873524094386525
2024-09-14 17:00:00+02:00,17.398527003439842
2024-09-14 18:00:00+02:00,26.109697271405203
2024-09-14 19:00:00+02:00,21.49124626597143
2024-09-14 20:00:00+02:00,16.844836312851843
2024-09-14 21:00:00+02:00,1.0788421565528445
2024-09-14 22:00:00+02:00,0.17792849162002203
2024-09-14 23:00:00+02:00,0.09359636871622273
2024-09-15 00:00:00+02:00,0.053932670455336514
2024-09-15 01:00:00+02:00,0.05543267045545293
2024-09-15 02:00:00+02:00,0.17671786598473904
2024-09-15 03:00:00+02:00,0.06509999999892897
2024-09-15 04:00:00+02:00,0.00039999999949941396
2024-09-15 05:00:00+02:00,-0.000200000000186264
2024-09-15 06:00:00+02:00,-0.00080000000016298
2024-09-15 07:00:00+02:00,0.01010000000009313
2024-09-15 08:00:00+02:00,0.14413267045406758
2024-09-15 09:00:00+02:00,8.374422237466154
2024-09-15 10:00:00+02:00,23.731566795907412
2024-09-15 11:00:00+02:00,17.858754802261036
2024-09-15 12:00:00+02:00,17.874499999997788
2024-09-15 13:00:00+02:00,19.042709604517597
2024-09-15 14:00:00+02:00,22.168217373280385
2024-09-15 15:00:00+02:00,35.4823460149436
2024-09-15 16:00:00+02:00,33.121538655988985
2024-09-15 17:00:00+02:00,35.66801972943603
2024-09-15 18:00:00+02:00,35.2721745316957
2024-09-15 19:00:00+02:00,29.319418435752706
2024-09-15 20:00:00+02:00,16.942459497205057
2024-09-15 21:00:00+02:00,0.9758293365986458
2024-09-15 22:00:00+02:00,0.2517669363628057
2024-09-15 23:00:00+02:00,0.2588121877609683
2024-09-16 00:00:00+02:00,0.8105201431692276
2024-09-16 01:00:00+02:00,0.8413780005933452
2024-09-16 02:00:00+02:00,0.8709780005940203
2024-09-16 03:00:00+02:00,0.9791614355028689
2024-09-16 04:00:00+02:00,1.3782614355026126
2024-09-16 05:00:00+02:00,1.4116932720902127
2024-09-16 06:00:00+02:00,1.4136480206936022
2024-09-16 07:00:00+02:00,1.45482211543032
2024-09-16 08:00:00+02:00,2.094328695520704
2024-09-16 09:00:00+02:00,8.051144369271292
2024-09-16 10:00:00+02:00,44.12560310734527
2024-09-16 11:00:00+02:00,77.6201439525945
2024-09-16 12:00:00+02:00,99.70355114506344
2024-09-16 13:00:00+02:00,102.4653568091012
2024-09-16 14:00:00+02:00,96.67127969045843
2024-09-16 15:00:00+02:00,95.49055830379992
2024-09-16 16:00:00+02:00,95.28015205458672
2024-09-16 17:00:00+02:00,87.46294373623239
2024-09-16 18:00:00+02:00,66.88572493701307
2024-09-16 19:00:00+02:00,34.4848893854709
2024-09-16 20:00:00+02:00,19.481544692733923
2024-09-16 21:00:00+02:00,1.34554469972445
2024-09-16 22:00:00+02:00,0.3005474860331615
2024-09-16 23:00:00+02:00,0.392383240224537
2024-09-17 00:00:00+02:00,0.1379257345207879
2024-09-17 01:00:00+02:00,0.13642573452055506
2024-09-17 02:00:00+02:00,0.14219024156200144
2024-09-17 03:00:00+02:00,0.10195474860368069
2024-09-17 04:00:00+02:00,0.03378687150860528
2024-09-17 05:00:00+02:00,0.010954748603040399
2024-09-17 06:00:00+02:00,0.012125734518587658
2024-09-17 07:00:00+02:00,0.01943239436633671
2024-09-17 08:00:00+02:00,0.9844673505069644
2024-09-17 09:00:00+02:00,6.4654511511619726
2024-09-17 10:00:00+02:00,39.08428267840348
2024-09-17 11:00:00+02:00,77.68339180791438
2024-09-17 12:00:00+02:00,100.70743222011092
2024-09-17 13:00:00+02:00,109.14107643815416
2024-09-17 14:00:00+02:00,107.69166166500423
2024-09-17 15:00:00+02:00,105.65746197693052
2024-09-17 16:00:00+02:00,101.84704552100021
2024-09-17 17:00:00+02:00,97.85196606353541
2024-09-17 18:00:00+02:00,72.81369492992373
2024-09-17 19:00:00+02:00,43.97914134078047
2024-09-17 20:00:00+02:00,20.288966759776986
2024-09-17 21:00:00+02:00,0.9960748158976643
2024-09-17 22:00:00+02:00,0.23537374301762345
2024-09-17 23:00:00+02:00,0.21569469273699673
2024-09-18 00:00:00+02:00,0.03178687150790678
2024-09-18 01:00:00+02:00,0.11225474860308696
2024-09-18 02:00:00+02:00,0.07865474860322666
2024-09-18 03:00:00+02:00,0.0
2024-09-18 04:00:00+02:00,0.000499999999883584
2024-09-18 05:00:00+02:00,0.000499999999883584
2024-09-18 06:00:00+02:00,0.00143549295769214
2024-09-18 07:00:00+02:00,0.017161408452093307
2024-09-18 08:00:00+02:00,0.20270250159878284
2024-09-18 09:00:00+02:00,6.318991500120725
2024-09-18 10:00:00+02:00,27.492584277054057
2024-09-18 11:00:00+02:00,53.65608743058064
2024-09-18 12:00:00+02:00,68.44336059842351
2024-09-18 13:00:00+02:00,80.00627330628392
2024-09-18 14:00:00+02:00,105.03133122941203
2024-09-18 15:00:00+02:00,97.08902416726247
2024-09-18 16:00:00+02:00,104.1765107344528
2024-09-18 17:00:00+02:00,104.4769299435055
2024-09-18 18:00:00+02:00,78.453298882682
2024-09-18 19:00:00+02:00,43.53961508379667
2024-09-18 20:00:00+02:00,16.462622346367958
2024-09-18 21:00:00+02:00,0.7624022346357618
2024-09-18 22:00:00+02:00,0.3003946927364263
2024-09-18 23:00:00+02:00,0.510030145377282
2024-09-19 00:00:00+02:00,0.46856648044612564
2024-09-19 01:00:00+02:00,0.49186648044599757
2024-09-19 02:00:00+02:00,0.489766480445497
2024-09-19 03:00:00+02:00,0.000499999999883584
2024-09-19 04:00:00+02:00,0.000499999999883584
2024-09-19 05:00:00+02:00,0.001199999999953433
2024-09-19 06:00:00+02:00,0.001199999999953433
2024-09-19 07:00:00+02:00,0.011119436620172224
2024-09-19 08:00:00+02:00,0.17546418613861717
2024-09-19 09:00:00+02:00,6.433167741584324
2024-09-19 10:00:00+02:00,25.45828190196544
2024-09-19 11:00:00+02:00,45.35658682103049
2024-09-19 12:00:00+02:00,52.09675751831641
2024-09-19 13:00:00+02:00,76.09085198060295
2024-09-19 14:00:00+02:00,81.63022729132759
2024-09-19 15:00:00+02:00,79.80383268640375
2024-09-19 16:00:00+02:00,80.7014355943337
2024-09-19 17:00:00+02:00,73.45677567902516
2024-09-19 18:00:00+02:00,55.74713766940854
2024-09-19 19:00:00+02:00,28.174055586593923
2024-09-19 20:00:00+02:00,12.91872315105285
2024-09-19 21:00:00+02:00,0.9487699049918453
2024-09-19 22:00:00+02:00,0.9274187357205228
2024-09-19 23:00:00+02:00,0.8503126751138612
2024-09-20 00:00:00+02:00,0.047298011363564825
2024-09-20 01:00:00+02:00,0.047298011363564825
2024-09-20 02:00:00+02:00,0.06026534090941574
2024-09-20 03:00:00+02:00,0.16799999999988358
2024-09-20 04:00:00+02:00,0.08050632183887041
2024-09-20 05:00:00+02:00,0.08050632183887041
2024-09-20 06:00:00+02:00,0.006554748603308152
2024-09-20 07:00:00+02:00,0.010241971831467045
2024-09-20 08:00:00+02:00,0.17406335227309835
2024-09-20 09:00:00+02:00,5.335726878915954
2024-09-20 10:00:00+02:00,24.94956790375764
2024-09-20 11:00:00+02:00,49.30192740272878
2024-09-20 12:00:00+02:00,57.584904524576935
2024-09-20 13:00:00+02:00,68.19079858917294
2024-09-20 14:00:00+02:00,80.9587535465922
2024-09-20 15:00:00+02:00,72.77221790913693
2024-09-20 16:00:00+02:00,90.22783512758113
2024-09-20 17:00:00+02:00,75.89021409504336
2024-09-20 18:00:00+02:00,56.7595864721625
2024-09-20 19:00:00+02:00,29.125226313074755
2024-09-20 20:00:00+02:00,13.259919063852765
2024-09-20 21:00:00+02:00,0.6865916090014724
2024-09-20 22:00:00+02:00,0.17425111731820767
2024-09-20 23:00:00+02:00,0.22072318435699548
2024-09-21 00:00:00+02:00,0.010370985915384278
2024-09-21 01:00:00+02:00,0.012790241561396102
2024-09-21 02:00:00+02:00,0.015225734519437492
2024-09-21 03:00:00+02:00,0.000800000000162981
2024-09-21 04:00:00+02:00,0.000800000000162981
2024-09-21 05:00:00+02:00,0.0006999999997788101
2024-09-21 06:00:00+02:00,0.0034547486033314353
2024-09-21 07:00:00+02:00,0.007512957746583577
2024-09-21 08:00:00+02:00,0.11743267045022879
2024-09-21 09:00:00+02:00,4.821380948330767
2024-09-21 10:00:00+02:00,13.451112463609302
2024-09-21 11:00:00+02:00,14.294408091090652
2024-09-21 12:00:00+02:00,16.783667514124186
2024-09-21 13:00:00+02:00,23.2270671738763
2024-09-21 14:00:00+02:00,21.167168503221966
2024-09-21 15:00:00+02:00,19.669897747614588
2024-09-21 16:00:00+02:00,21.303980523596106
2024-09-21 17:00:00+02:00,22.403679254224052
2024-09-21 18:00:00+02:00,21.73370705398752
2024-09-21 19:00:00+02:00,15.929309725478983
2024-09-21 20:00:00+02:00,13.074524044170346
2024-09-21 21:00:00+02:00,1.1793826885523973
2024-09-21 22:00:00+02:00,0.3594762569828199
2024-09-21 23:00:00+02:00,0.2007813030128228
2024-09-22 00:00:00+02:00,0.020370985916257394
2024-09-22 01:00:00+02:00,0.0332064788737982
2024-09-22 02:00:00+02:00,0.031670985916012924
2024-09-22 03:00:00+02:00,0.005899999999674035
2024-09-22 04:00:00+02:00,0.000799999999580903
2024-09-22 05:00:00+02:00,0.0036999999996623935
2024-09-22 06:00:00+02:00,0.0025999999998020927
2024-09-22 07:00:00+02:00,0.01424197182966261
2024-09-22 08:00:00+02:00,0.23935948609659366
2024-09-22 09:00:00+02:00,4.778330601295783
2024-09-22 10:00:00+02:00,21.69374343463569
2024-09-22 11:00:00+02:00,21.57581016949277
2024-09-22 12:00:00+02:00,24.646868445465216
2024-09-22 13:00:00+02:00,33.56369460331226
2024-09-22 14:00:00+02:00,32.91849796182366
2024-09-22 15:00:00+02:00,43.528297961020435
2024-09-22 16:00:00+02:00,39.66749522193682
2024-09-22 17:00:00+02:00,31.529530481431166
2024-09-22 18:00:00+02:00,25.996742835246273
2024-09-22 19:00:00+02:00,21.092231759541427
2024-09-22 20:00:00+02:00,14.244288321809483
2024-09-22 21:00:00+02:00,0.9619162011163634
2024-09-22 22:00:00+02:00,0.10366061452576304
2024-09-22 23:00:00+02:00,0.17839273743074974
2024-09-23 00:00:00+02:00,0.008570985916036203
2024-09-23 01:00:00+02:00,0.009570985914930257
2024-09-23 02:00:00+02:00,0.008070985914406388
2024-09-23 03:00:00+02:00,0.0
2024-09-23 04:00:00+02:00,0.0
2024-09-23 05:00:00+02:00,-0.00029999999998835803
2024-09-23 06:00:00+02:00,-0.00029999999998835803
2024-09-23 07:00:00+02:00,0.012035492956950961
2024-09-23 08:00:00+02:00,0.7161407821243004
2024-09-23 09:00:00+02:00,5.120497526551332
2024-09-23 10:00:00+02:00,37.289122519799506
2024-09-23 11:00:00+02:00,76.36154090268944
2024-09-23 12:00:00+02:00,104.3414858924285
2024-09-23 13:00:00+02:00,114.08263236015435
2024-09-23 14:00:00+02:00,118.97418589082683
2024-09-23 15:00:00+02:00,104.63754110241898
2024-09-23 16:00:00+02:00,105.65333254588592
2024-09-23 17:00:00+02:00,95.47417787127264
2024-09-23 18:00:00+02:00,71.19721845541142
2024-09-23 19:00:00+02:00,43.682994388906984
2024-09-23 20:00:00+02:00,19.49078966480296
2024-09-23 21:00:00+02:00,0.7848664985423275
