2024-09-06 06:00:00+02:00,-4212.71889633974
2024-09-06 07:00:00+02:00,-4233.798700984693
2024-09-06 08:00:00+02:00,-4313.5311033021
2024-09-06 09:00:00+02:00,-4726.321982972432
2024-09-06 10:00:00+02:00,-5184.7385050625935
2024-09-06 11:00:00+02:00,-5633.060943247346
2024-09-06 12:00:00+02:00,-6077.708219494952
2024-09-06 13:00:00+02:00,-6517.862796108172
2024-09-06 14:00:00+02:00,-6972.3616332414795
2024-09-06 15:00:00+02:00,-4316.118306923906
2024-09-06 16:00:00+02:00,-4807.27642953567
2024-09-06 17:00:00+02:00,-5319.287021923079
2024-09-06 18:00:00+02:00,-5849.90936220887
2024-09-06 19:00:00+02:00,-6387.663476482586
2024-09-06 20:00:00+02:00,-6931.641766113474
2024-09-06 21:00:00+02:00,-4422.919413631991
2024-09-06 22:00:00+02:00,-4446.651417125816
2024-09-06 23:00:00+02:00,-4462.6620412276825
2024-09-07 00:00:00+02:00,-4479.501499182044
2024-09-07 01:00:00+02:00,-4497.436976998294
2024-09-07 02:00:00+02:00,-4521.707370682817
2024-09-07 03:00:00+02:00,-4259.914625389414
2024-09-07 04:00:00+02:00,-4275.7975009836355
2024-09-07 05:00:00+02:00,-4292.271471295639
2024-09-07 06:00:00+02:00,-4303.790934082482
2024-09-07 07:00:00+02:00,-4315.534679291019
2024-09-07 08:00:00+02:00,-4391.467398546167
2024-09-07 09:00:00+02:00,-4800.213986028531
2024-09-07 10:00:00+02:00,-5244.185514491479
2024-09-07 11:00:00+02:00,-5674.71182645971
2024-09-07 12:00:00+02:00,-6113.8904975822
2024-09-07 13:00:00+02:00,-6559.263383655713
2024-09-07 14:00:00+02:00,-7009.1823280334565
2024-09-07 15:00:00+02:00,-4349.9406784152025
2024-09-07 16:00:00+02:00,-4843.376541585696
2024-09-07 17:00:00+02:00,-5351.029584629356
2024-09-07 18:00:00+02:00,-5861.176165406921
2024-09-07 19:00:00+02:00,-6403.728340338864
2024-09-07 20:00:00+02:00,-6945.688625704376
2024-09-07 21:00:00+02:00,-4417.731557522633
2024-09-07 22:00:00+02:00,-4432.6673246607315
2024-09-07 23:00:00+02:00,-4454.777124187909
2024-09-08 00:00:00+02:00,-4461.457794172446
2024-09-08 01:00:00+02:00,-4474.502123153568
2024-09-08 02:00:00+02:00,-4482.0539593281765
2024-09-08 03:00:00+02:00,-4243.497920671357
2024-09-08 04:00:00+02:00,-4253.101943010337
2024-09-08 05:00:00+02:00,-4262.2485534031775
2024-09-08 06:00:00+02:00,-4274.777730215742
2024-09-08 07:00:00+02:00,-4282.963641298969
2024-09-08 08:00:00+02:00,-4344.57657010054
2024-09-08 09:00:00+02:00,-4765.3176461040575
2024-09-08 10:00:00+02:00,-5203.555520636884
2024-09-08 11:00:00+02:00,-5641.516179378585
2024-09-08 12:00:00+02:00,-6081.550483203126
2024-09-08 13:00:00+02:00,-6529.87406714927
2024-09-08 14:00:00+02:00,-6982.008578374581
2024-09-08 15:00:00+02:00,-4326.734994345015
2024-09-08 16:00:00+02:00,-4814.379330963172
2024-09-08 17:00:00+02:00,-5321.381667352509
2024-09-08 18:00:00+02:00,-5840.528034204861
2024-09-08 19:00:00+02:00,-6367.413906597743
2024-09-08 20:00:00+02:00,-6918.499862842382
2024-09-08 21:00:00+02:00,-4396.683807891932
2024-09-08 22:00:00+02:00,-4409.042839911464
2024-09-08 23:00:00+02:00,-4428.536862337802
2024-09-09 00:00:00+02:00,-4439.196924070074
2024-09-09 01:00:00+02:00,-4451.376736734236
2024-09-09 02:00:00+02:00,-4465.674761584679
2024-09-09 03:00:00+02:00,-4245.396718811996
2024-09-09 04:00:00+02:00,-4255.563861909673
2024-09-09 05:00:00+02:00,-4268.448130827085
2024-09-09 06:00:00+02:00,-4273.380172027265
2024-09-09 07:00:00+02:00,-4281.366257777635
2024-09-09 08:00:00+02:00,-4338.272874297729
2024-09-09 09:00:00+02:00,-4768.199770428656
2024-09-09 10:00:00+02:00,-5208.371394162353
2024-09-09 11:00:00+02:00,-5645.345148749481
2024-09-09 12:00:00+02:00,-6079.722581610102
2024-09-09 13:00:00+02:00,-6523.605489597274
2024-09-09 14:00:00+02:00,-6973.121020578155
2024-09-09 15:00:00+02:00,-4316.06864824206
2024-09-09 16:00:00+02:00,-4810.34389088256
2024-09-09 17:00:00+02:00,-5316.450991190941
2024-09-09 18:00:00+02:00,-5831.683903082604
2024-09-09 19:00:00+02:00,-6362.001015419676
2024-09-09 20:00:00+02:00,-6901.100938445142
2024-09-09 21:00:00+02:00,-4354.643542211222
2024-09-09 22:00:00+02:00,-4373.5694400499315
2024-09-09 23:00:00+02:00,-4386.926457660023
2024-09-10 00:00:00+02:00,-4390.49225667774
2024-09-10 01:00:00+02:00,-4401.808813229464
2024-09-10 02:00:00+02:00,-4421.073034611199
2024-09-10 03:00:00+02:00,-4217.510956647898
2024-09-10 04:00:00+02:00,-4236.625152933909
2024-09-10 05:00:00+02:00,-4253.729297932034
2024-09-10 06:00:00+02:00,-4267.469397056042
2024-09-10 07:00:00+02:00,-4273.600533948958
2024-09-10 08:00:00+02:00,-4320.936230681008
2024-09-10 09:00:00+02:00,-4756.061665849563
2024-09-10 10:00:00+02:00,-5181.732812177103
2024-09-10 11:00:00+02:00,-5618.6931389384445
2024-09-10 12:00:00+02:00,-6051.503583341949
2024-09-10 13:00:00+02:00,-6486.1871362471065
2024-09-10 14:00:00+02:00,-6934.023633367914
2024-09-10 15:00:00+02:00,-4282.527407717867
2024-09-10 16:00:00+02:00,-4778.66091336227
2024-09-10 17:00:00+02:00,-5283.389844397825
2024-09-10 18:00:00+02:00,-5800.276499418265
2024-09-10 19:00:00+02:00,-6330.393956445441
2024-09-10 20:00:00+02:00,-6870.857255557758
2024-09-10 21:00:00+02:00,-4310.649544202921
2024-09-10 22:00:00+02:00,-4322.82131497919
2024-09-10 23:00:00+02:00,-4342.117991236173
2024-09-11 00:00:00+02:00,-4362.599414611128
2024-09-11 01:00:00+02:00,-4382.968027744348
2024-09-11 02:00:00+02:00,-4409.0093024513035
2024-09-11 03:00:00+02:00,-4202.4010840522305
2024-09-11 04:00:00+02:00,-4218.982995297774
2024-09-11 05:00:00+02:00,-4230.09097149176
2024-09-11 06:00:00+02:00,-4239.466079419082
2024-09-11 07:00:00+02:00,-4250.218393172064
2024-09-11 08:00:00+02:00,-4287.567700475794
2024-09-11 09:00:00+02:00,-4737.455208153935
2024-09-11 10:00:00+02:00,-5171.77486580654
2024-09-11 11:00:00+02:00,-5604.863713028472
2024-09-11 12:00:00+02:00,-6039.646718013066
2024-09-11 13:00:00+02:00,-6484.656948690624
2024-09-11 14:00:00+02:00,-6940.697121791826
2024-09-11 15:00:00+02:00,-4290.7815795436745
2024-09-11 16:00:00+02:00,-4788.411363150701
2024-09-11 17:00:00+02:00,-5295.119324897149
2024-09-11 18:00:00+02:00,-5814.199011782868
2024-09-11 19:00:00+02:00,-6352.17668059599
2024-09-11 20:00:00+02:00,-6902.4905500540945
2024-09-11 21:00:00+02:00,-4335.727580822121
2024-09-11 22:00:00+02:00,-4362.418116348896
2024-09-11 23:00:00+02:00,-4378.639642715729
2024-09-12 00:00:00+02:00,-4399.189884248748
2024-09-12 01:00:00+02:00,-4424.469879094472
2024-09-12 02:00:00+02:00,-4442.028465818235
2024-09-12 03:00:00+02:00,-4237.967692994284
2024-09-12 04:00:00+02:00,-4241.602318729968
2024-09-12 05:00:00+02:00,-4246.685995291759
2024-09-12 06:00:00+02:00,-4259.482052992849
2024-09-12 07:00:00+02:00,-4266.742899465728
2024-09-12 08:00:00+02:00,-4297.697301094088
2024-09-12 09:00:00+02:00,-4752.667277079314
2024-09-12 10:00:00+02:00,-5200.113122900229
2024-09-12 11:00:00+02:00,-5639.508459820792
2024-09-12 12:00:00+02:00,-6083.131586785168
2024-09-12 13:00:00+02:00,-6525.006331880877
2024-09-12 14:00:00+02:00,-6972.61966583009
2024-09-12 15:00:00+02:00,-4323.897930586654
2024-09-12 16:00:00+02:00,-4817.287818658676
2024-09-12 17:00:00+02:00,-5326.309736848925
2024-09-12 18:00:00+02:00,-5848.637388890604
2024-09-12 19:00:00+02:00,-6377.5027901509275
2024-09-12 20:00:00+02:00,-6931.46510368161
2024-09-12 21:00:00+02:00,-4345.7634321896885
2024-09-12 22:00:00+02:00,-4378.55390073336
2024-09-12 23:00:00+02:00,-4410.84380357563
2024-09-13 00:00:00+02:00,-4445.204817299214
2024-09-13 01:00:00+02:00,-4463.350858878404
2024-09-13 02:00:00+02:00,-4481.901592044918
2024-09-13 03:00:00+02:00,-4310.681545698418
2024-09-13 04:00:00+02:00,-4326.32694784088
2024-09-13 05:00:00+02:00,-4340.868949012903
2024-09-13 06:00:00+02:00,-4356.544052938696
2024-09-13 07:00:00+02:00,-4371.642861845095
2024-09-13 08:00:00+02:00,-4408.246784587322
2024-09-13 09:00:00+02:00,-4876.721092865311
2024-09-13 10:00:00+02:00,-5326.251648659457
2024-09-13 11:00:00+02:00,-5758.596504832792
2024-09-13 12:00:00+02:00,-6184.444761227637
2024-09-13 13:00:00+02:00,-6621.521501946582
2024-09-13 14:00:00+02:00,-7059.213558746495
2024-09-13 15:00:00+02:00,-4393.861470377312
2024-09-13 16:00:00+02:00,-4886.905225235688
2024-09-13 17:00:00+02:00,-5393.657911030595
2024-09-13 18:00:00+02:00,-5917.200861228354
2024-09-13 19:00:00+02:00,-6456.604657284077
2024-09-13 20:00:00+02:00,-7012.21576352656
2024-09-13 21:00:00+02:00,-4439.603030204266
2024-09-13 22:00:00+02:00,-4478.584786729082
2024-09-13 23:00:00+02:00,-4503.955026822246
2024-09-14 00:00:00+02:00,-4522.145590674406
2024-09-14 01:00:00+02:00,-4535.557977860532
2024-09-14 02:00:00+02:00,-4547.256465466685
2024-09-14 03:00:00+02:00,-4378.478082738795
2024-09-14 04:00:00+02:00,-4382.274753838329
2024-09-14 05:00:00+02:00,-4395.7867526085265
2024-09-14 06:00:00+02:00,-4395.840201446881
2024-09-14 07:00:00+02:00,-4403.729470958419
2024-09-14 08:00:00+02:00,-4414.852943697394
2024-09-14 09:00:00+02:00,-4880.634961925528
2024-09-14 10:00:00+02:00,-5309.8817747995445
2024-09-14 11:00:00+02:00,-5733.054974665963
2024-09-14 12:00:00+02:00,-6158.801399173672
2024-09-14 13:00:00+02:00,-6595.185943391243
2024-09-14 14:00:00+02:00,-7032.913873555722
2024-09-14 15:00:00+02:00,-4373.986486836118
2024-09-14 16:00:00+02:00,-4864.837922501014
2024-09-14 17:00:00+02:00,-5365.920349361198
2024-09-14 18:00:00+02:00,-5880.407186419188
2024-09-14 19:00:00+02:00,-6412.334705346288
2024-09-14 20:00:00+02:00,-6957.474713540203
2024-09-14 21:00:00+02:00,-4329.977313902503
2024-09-14 22:00:00+02:00,-4348.836154064581
2024-09-14 23:00:00+02:00,-4362.375117450347
2024-09-15 00:00:00+02:00,-4374.903936266075
2024-09-15 01:00:00+02:00,-4392.655259486788
2024-09-15 02:00:00+02:00,-4414.3094094502485
2024-09-15 03:00:00+02:00,-4247.309114631357
2024-09-15 04:00:00+02:00,-4255.519108595325
2024-09-15 05:00:00+02:00,-4268.40669771925
2024-09-15 06:00:00+02:00,-4278.055100389598
2024-09-15 07:00:00+02:00,-4282.77746759758
2024-09-15 08:00:00+02:00,-4292.402128953289
2024-09-15 09:00:00+02:00,-4775.335703617312
2024-09-15 10:00:00+02:00,-5210.559976405825
2024-09-15 11:00:00+02:00,-5639.911396441409
2024-09-15 12:00:00+02:00,-6072.325807892357
2024-09-15 13:00:00+02:00,-6511.756231403392
2024-09-15 14:00:00+02:00,-6957.641172246342
2024-09-15 15:00:00+02:00,-4298.628974738587
2024-09-15 16:00:00+02:00,-4789.907479056887
2024-09-15 17:00:00+02:00,-5298.378427376822
2024-09-15 18:00:00+02:00,-5816.112454044573
2024-09-15 19:00:00+02:00,-6347.160887609911
2024-09-15 20:00:00+02:00,-6893.924317540411
2024-09-15 21:00:00+02:00,-4257.745111571656
2024-09-15 22:00:00+02:00,-4276.248653109137
2024-09-15 23:00:00+02:00,-4291.178013349063
2024-09-16 00:00:00+02:00,-4329.630360287823
2024-09-16 01:00:00+02:00,-4374.370183843549
2024-09-16 02:00:00+02:00,-4393.249384290997
2024-09-16 03:00:00+02:00,-4257.4842544913445
2024-09-16 04:00:00+02:00,-4272.657476311899
2024-09-16 05:00:00+02:00,-4282.098229939948
2024-09-16 06:00:00+02:00,-4297.80620898461
2024-09-16 07:00:00+02:00,-4305.041347370505
2024-09-16 08:00:00+02:00,-4316.82544937896
2024-09-16 09:00:00+02:00,-4771.8967462875735
2024-09-16 10:00:00+02:00,-5200.236959395347
2024-09-16 11:00:00+02:00,-5611.920052481179
2024-09-16 12:00:00+02:00,-6036.760102101803
2024-09-16 13:00:00+02:00,-6470.692308718142
2024-09-16 14:00:00+02:00,-6923.610129869148
2024-09-16 15:00:00+02:00,-4308.731678499579
2024-09-16 16:00:00+02:00,-4785.969047339765
2024-09-16 17:00:00+02:00,-5283.64594326489
2024-09-16 18:00:00+02:00,-5802.903280276103
2024-09-16 19:00:00+02:00,-6337.531652928007
2024-09-16 20:00:00+02:00,-6909.146261921243
2024-09-16 21:00:00+02:00,-4297.116479554651
2024-09-16 22:00:00+02:00,-4330.912694294615
2024-09-16 23:00:00+02:00,-4351.356398948247
2024-09-17 00:00:00+02:00,-4368.375420646693
2024-09-17 01:00:00+02:00,-4388.068121122835
2024-09-17 02:00:00+02:00,-4402.43404305503
2024-09-17 03:00:00+02:00,-4296.5519114329845
2024-09-17 04:00:00+02:00,-4307.395403975184
2024-09-17 05:00:00+02:00,-4320.99605486791
2024-09-17 06:00:00+02:00,-4330.841014217505
2024-09-17 07:00:00+02:00,-4340.851606241468
2024-09-17 08:00:00+02:00,-4350.161795060229
2024-09-17 09:00:00+02:00,-4806.814531958194
2024-09-17 10:00:00+02:00,-5239.132129129203
2024-09-17 11:00:00+02:00,-5655.534137248597
2024-09-17 12:00:00+02:00,-6074.275763377838
2024-09-17 13:00:00+02:00,-6511.608100931861
2024-09-17 14:00:00+02:00,-6953.579688875363
2024-09-17 15:00:00+02:00,-4324.086226110692
2024-09-17 16:00:00+02:00,-4814.373162134425
2024-09-17 17:00:00+02:00,-5321.8500381430395
2024-09-17 18:00:00+02:00,-5842.266950664267
2024-09-17 19:00:00+02:00,-6370.761476673958
2024-09-17 20:00:00+02:00,-6916.403494945435
2024-09-17 21:00:00+02:00,-4257.163274922983
2024-09-17 22:00:00+02:00,-4280.85731968187
2024-09-17 23:00:00+02:00,-4321.1350831249465
2024-09-18 00:00:00+02:00,-4361.752348458356
2024-09-18 01:00:00+02:00,-4373.390459588485
2024-09-18 02:00:00+02:00,-4386.618030689706
2024-09-18 03:00:00+02:00,-4263.822477050968
2024-09-18 04:00:00+02:00,-4277.076943631281
2024-09-18 05:00:00+02:00,-4288.2671698148215
2024-09-18 06:00:00+02:00,-4297.117820896021
2024-09-18 07:00:00+02:00,-4301.051876549843
2024-09-18 08:00:00+02:00,-4311.183781150235
2024-09-18 09:00:00+02:00,-4767.240396383092
2024-09-18 10:00:00+02:00,-5215.861142627295
2024-09-18 11:00:00+02:00,-5665.2478416087015
2024-09-18 12:00:00+02:00,-6102.145987186565
2024-09-18 13:00:00+02:00,-6533.980762288011
2024-09-18 14:00:00+02:00,-6980.992661136715
2024-09-18 15:00:00+02:00,-4330.494896299282
2024-09-18 16:00:00+02:00,-4826.009312846602
2024-09-18 17:00:00+02:00,-5334.253833077566
2024-09-18 18:00:00+02:00,-5852.659390965604
2024-09-18 19:00:00+02:00,-6387.456272065078
2024-09-18 20:00:00+02:00,-6936.961095441739
2024-09-18 21:00:00+02:00,-4237.137031314764
2024-09-18 22:00:00+02:00,-4258.380043804688
2024-09-18 23:00:00+02:00,-4310.522774325638
2024-09-19 00:00:00+02:00,-4331.667106746935
2024-09-19 01:00:00+02:00,-4347.615809531353
2024-09-19 02:00:00+02:00,-4357.866636626257
2024-09-19 03:00:00+02:00,-4259.9712175745935
2024-09-19 04:00:00+02:00,-4275.0749507272385
2024-09-19 05:00:00+02:00,-4277.773405411595
2024-09-19 06:00:00+02:00,-4284.136913820917
2024-09-19 07:00:00+02:00,-4297.751251951316
2024-09-19 08:00:00+02:00,-4304.272602865606
2024-09-19 09:00:00+02:00,-4753.490434122555
2024-09-19 10:00:00+02:00,-5208.145022993985
2024-09-19 11:00:00+02:00,-5663.038804944495
2024-09-19 12:00:00+02:00,-6110.7861925362
2024-09-19 13:00:00+02:00,-6548.922204527989
2024-09-19 14:00:00+02:00,-6996.20067727197
2024-09-19 15:00:00+02:00,-4370.89918230857
2024-09-19 16:00:00+02:00,-4896.4560208279
2024-09-19 17:00:00+02:00,-5431.482536287088
2024-09-19 18:00:00+02:00,-5903.684604619647
2024-09-19 19:00:00+02:00,-6053.671055258955
2024-09-19 20:00:00+02:00,-6315.660145423241
2024-09-19 21:00:00+02:00,-4322.278172530079
2024-09-19 22:00:00+02:00,-4348.435365587399
2024-09-19 23:00:00+02:00,-4359.028434912431
2024-09-20 00:00:00+02:00,-4353.877579408939
2024-09-20 01:00:00+02:00,-4358.8740324906485
2024-09-20 02:00:00+02:00,-4355.633157822056
2024-09-20 03:00:00+02:00,-4298.870897793114
2024-09-20 04:00:00+02:00,-4301.321125118281
2024-09-20 05:00:00+02:00,-4303.183303463139
2024-09-20 06:00:00+02:00,-4303.165612077304
2024-09-20 07:00:00+02:00,-4309.928913704909
2024-09-20 08:00:00+02:00,-4314.058957842689
2024-09-20 09:00:00+02:00,-4756.713255356853
2024-09-20 10:00:00+02:00,-5211.978043776049
2024-09-20 11:00:00+02:00,-5655.37463594359
2024-09-20 12:00:00+02:00,-6107.458071575623
2024-09-20 13:00:00+02:00,-6573.681497944496
2024-09-20 14:00:00+02:00,-7029.498001445277
2024-09-20 15:00:00+02:00,-4374.0917104398795
2024-09-20 16:00:00+02:00,-4874.593879301396
2024-09-20 17:00:00+02:00,-5376.91063577244
2024-09-20 18:00:00+02:00,-5787.034488855203
2024-09-20 19:00:00+02:00,-6187.941675344538
2024-09-20 20:00:00+02:00,-6612.889876304534
2024-09-20 21:00:00+02:00,-4254.651511794784
2024-09-20 22:00:00+02:00,-4269.112437709852
2024-09-20 23:00:00+02:00,-4280.824519220734
2024-09-21 00:00:00+02:00,-4293.172294103764
2024-09-21 01:00:00+02:00,-4304.082617024802
2024-09-21 02:00:00+02:00,-4316.792801134452
2024-09-21 03:00:00+02:00,-4241.48047206756
2024-09-21 04:00:00+02:00,-4243.585458316947
2024-09-21 05:00:00+02:00,-4248.839836339758
2024-09-21 06:00:00+02:00,-4251.242909607693
2024-09-21 07:00:00+02:00,-4261.020627111916
2024-09-21 08:00:00+02:00,-4267.320301419338
2024-09-21 09:00:00+02:00,-4466.433175520939
2024-09-21 10:00:00+02:00,-4651.283240923921
2024-09-21 11:00:00+02:00,-4730.479062885332
2024-09-21 12:00:00+02:00,-4878.877603297935
2024-09-21 13:00:00+02:00,-5293.401064145948
2024-09-21 14:00:00+02:00,-5590.458808262323
2024-09-21 15:00:00+02:00,-4437.228417088626
2024-09-21 16:00:00+02:00,-4790.157554126759
2024-09-21 17:00:00+02:00,-5133.633047884268
2024-09-21 18:00:00+02:00,-5297.439691784815
2024-09-21 19:00:00+02:00,-5718.611829598956
2024-09-21 20:00:00+02:00,-6134.211858064397
2024-09-21 21:00:00+02:00,-4252.1937476768635
2024-09-21 22:00:00+02:00,-4270.304325209845
2024-09-21 23:00:00+02:00,-4280.533040558634
2024-09-22 00:00:00+02:00,-4286.605399843398
2024-09-22 01:00:00+02:00,-4297.9771170684435
2024-09-22 02:00:00+02:00,-4307.252603121276
2024-09-22 03:00:00+02:00,-4284.399385247458
2024-09-22 04:00:00+02:00,-4292.574543735574
2024-09-22 05:00:00+02:00,-4297.984329470902
2024-09-22 06:00:00+02:00,-4305.754802282629
2024-09-22 07:00:00+02:00,-4302.253869089243
2024-09-22 08:00:00+02:00,-4301.881566651131
2024-09-22 09:00:00+02:00,-4733.550325394654
2024-09-22 10:00:00+02:00,-5195.581159795725
2024-09-22 11:00:00+02:00,-5636.828308808216
2024-09-22 12:00:00+02:00,-6071.553627959867
2024-09-22 13:00:00+02:00,-6516.878543196627
2024-09-22 14:00:00+02:00,-6982.357540943023
2024-09-22 15:00:00+02:00,-4395.856991970808
2024-09-22 16:00:00+02:00,-4918.621213365822
2024-09-22 17:00:00+02:00,-5401.2916626118795
2024-09-22 18:00:00+02:00,-5930.052856020667
2024-09-22 19:00:00+02:00,-6458.494192209591
2024-09-22 20:00:00+02:00,-6994.77120883497
2024-09-22 21:00:00+02:00,-4257.861659103857
2024-09-22 22:00:00+02:00,-4272.960991198388
2024-09-22 23:00:00+02:00,-4278.644231530288
2024-09-23 00:00:00+02:00,-4282.371443144332
2024-09-23 01:00:00+02:00,-4287.0580970732335
2024-09-23 02:00:00+02:00,-4296.89054942683
2024-09-23 03:00:00+02:00,-4267.117461346184
2024-09-23 04:00:00+02:00,-4278.781826043523
2024-09-23 05:00:00+02:00,-4287.435691529327
2024-09-23 06:00:00+02:00,-4290.97007684894
2024-09-23 07:00:00+02:00,-4295.231536352241
