date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-02 04:00:00+02:00,0,4,1,10,73,-0.632958984375,-1.518154296875,48.650000000000006,0.009794326597290001,297.34384765625,0.0,297.3563354492188,360.9378662109375,0.0,3.2407533526420598,101086.29375,93280.96875,31.078343688964846,0.0095185455688476,94133.0375,35.075,297.767421875,298.4656494140625,297.34384765625,298.1628662109375,0.0,296.110498046875,-0.976416015625,-2.16539306640625
2024-09-02 05:00:00+02:00,0,5,1,9,73,-0.84400634765625,-1.54794921875,48.9,0.0097411709796142,297.20234375,0.0,297.20738525390624,365.4146362304688,0.0,3.4076416015625,101066.53125,93253.46875,30.762943298339845,0.009456582453613199,94106.6,61.25000000000001,297.32041015625003,298.49064941406255,297.05234375000003,297.56499023437505,0.0,296.18046875000005,-1.2850537109375,-2.16109375
2024-09-02 06:00:00+02:00,0,6,1,8,73,-0.856279296875,-1.4896142578124998,48.425000000000004,0.0096374545245361,297.2,0.0,297.197802734375,371.07373046875,0.0,3.2756240081973376,101051.175,93228.571875,30.418244482421876,0.0093615477282714,94083.115625,25.375,296.96462890625,298.49064941406255,296.925,296.6141357421875,0.0,296.49765625,-1.39772216796875,-2.076357421875
2024-09-02 07:00:00+02:00,0,7,1,7,73,-0.83843017578125,-1.27468017578125,50.05,0.0095298243884277,296.4360595703125,0.0,296.4380249023437,369.4999938964844,0.0,2.8666055873036385,101071.625,93238.44375,30.424652282714845,0.0092846528771972,94093.85,38.075,296.60263671875,298.49064941406255,296.4110595703125,295.408837890625,0.0,295.19711914062503,-1.31913330078125,-1.7170947265625
2024-09-02 08:00:00+02:00,0,8,1,6,73,-0.95122314453125,-0.9199804687500001,50.8,0.0096035019104003,296.3711669921875,739.5,296.3565551757813,370.05126953125006,0.184,2.5630719363689423,101120.6375,93276.6875,29.784867443847656,0.0093172793432617,94133.725,30.325000000000006,296.31271484375003,298.5064453125,296.16845703125,294.9831909179687,0.0,295.916357421875,-1.4100830078125,-1.1965600585937501
2024-09-02 09:00:00+02:00,0,9,1,5,73,-0.617135009765625,-0.713876953125,48.775,0.0096429460375976,297.0337646484375,3600.0,297.0210693359375,366.57500000000005,75.295,2.3624462731182576,101152.9,93316.51875,29.125584875488283,0.0094011050256347,94173.271875,13.3,296.250234375,297.0,296.349853515625,294.8193603515625,0.0,297.615771484375,-0.8765869140625,-0.9193408203125
2024-09-02 10:00:00+02:00,0,10,1,4,73,-0.5764001464843751,-0.19940673828125,45.300000000000004,0.0095319504943847,298.103369140625,7200.0,298.1252807617188,365.6171875,165.625,2.1860555142164233,101141.93,93336.971875,28.984395715332035,0.0094144982836914,94191.64375,20.3,296.908046875,298.1287109375,296.349853515625,294.08872070312503,0.0,301.44375,-0.7386083984375,-0.2980615234375
2024-09-02 11:00:00+02:00,0,11,1,3,73,-0.18993286132812492,0.29067382812500003,42.2,0.0095510114489746,299.26010742187503,10800.0,299.26650390625,365.6800476074219,264.48,1.7564763255417346,101113.59,93339.80625,28.70886608886719,0.0094335695910644,94192.4625,31.700000000000003,297.839375,299.2534423828125,296.349853515625,293.75595703125,0.0,306.44423828125,-0.2366235351562499,0.2733056640625
2024-09-02 12:00:00+02:00,0,12,1,2,73,0.48749267578125,0.7324560546875001,39.075,0.009514262366333001,300.5008056640625,14400.0,300.24781494140626,369.63786621093755,346.876,1.7357971191406252,101069.76000000001,93329.45,28.201340881347654,0.0093889240563964,94179.26875,17.875,298.82833984375003,300.528515625,296.349853515625,294.425,0.0,310.13029785156255,0.5305541992187499,0.7574072265625
2024-09-02 13:00:00+02:00,0,13,1,1,73,1.55328369140625,1.10627197265625,35.275,0.0092739340527343,301.8711669921875,18000.0,301.07725830078124,372.5,426.068,2.3799477577209474,101008.45,93303.134375,27.74907808837891,0.0091117828454589,94149.159375,15.575,299.8333203125,301.8711669921875,296.349853515625,293.937451171875,0.0,313.8052978515625,1.6646826171875,1.155859375
2024-09-02 14:00:00+02:00,0,14,1,0,73,1.8042919921875,1.82386962890625,31.475,0.008807773470458899,302.86259765625,21600.0,301.72447509765624,374.9184814453125,492.876,3.3546469122171407,100921.73,93247.5125,26.939202978515624,0.0086490585766601,94091.025,3.575,300.749375,302.8850830078125,296.349853515625,293.5510986328125,0.0,316.0546875,1.9297802734375,1.9292529296874998
2024-09-02 15:00:00+02:00,0,15,1,1,73,2.31089599609375,2.51757568359375,29.25,0.0085873795812988,303.64833984375,3600.0,302.3173828125,388.0240783691406,847.445,4.0341796875,100858.28,93208.0125,26.575499145507813,0.008408939880370999,94048.8625,0.65,301.4966015625,303.657421875,302.92333984375,294.8157592773438,0.0,316.52500000000003,2.51885498046875,2.759912109375
2024-09-02 16:00:00+02:00,0,16,1,2,73,2.5834057617187502,3.0040869140625,27.5,0.0082889667449951,304.147607421875,7200.0,302.676025390625,388.24378662109376,825.06,4.476778411865235,100771.42,93136.478125,25.69667744140625,0.008105597875976499,93975.51875,3.0250000000000004,302.03431640625,304.13798828125,302.94760742187503,296.23662109375,0.0,315.7244384765625,2.92419189453125,3.4567993164062503
2024-09-02 17:00:00+02:00,0,17,1,3,73,2.3955322265625,2.9340966796875,25.925,0.0079437857287597,304.408154296875,10800.0,302.7885986328125,387.5272155761719,784.188,4.5632080078125,100705.51999999999,93079.46875,25.48810933837891,0.007769798852539,93916.63437500001,4.5,302.43439453125,304.41298828125,302.908154296875,297.87229003906253,0.0,314.05000000000007,2.791484375,3.51120849609375
2024-09-02 18:00:00+02:00,0,18,1,4,73,2.35917724609375,2.385517578125,24.875,0.0076703349932861,304.5132568359375,14400.0,302.8239624023438,386.40234375,726.4680000000001,4.8264411926269535,100649.18,93024.70625,25.717813037109376,0.0075056502929687005,93860.878125,9.1,302.79498046875,304.61298828125,302.9132568359375,299.25361328125,0.0,311.57138671875003,2.78602294921875,3.0046044921875
2024-09-02 19:00:00+02:00,0,19,1,5,73,3.2725512695312498,1.7138720703125,23.4,0.0071949058886718,304.483837890625,18000.0,302.6822265625,385.0447021484375,655.008,5.253387451171875,100638.35,93008.11875,25.107619384765627,0.007016449711914,93843.66875,8.85,303.05607421875,304.66298828125,302.908837890625,299.310400390625,0.0,308.0,3.89579345703125,2.3148730468750003
2024-09-02 20:00:00+02:00,0,20,1,6,73,3.809130859375,1.4935571289062501,22.05,0.00661597085083,303.9927734375,21600.0,302.16322021484376,383.0342346191407,574.768,5.541644912958145,100663.8,93014.36875000001,23.62936346435547,0.0063049563061523,93850.49375,5.0,303.13962890625,304.66298828125,302.925,300.197265625,0.0,304.247119140625,4.88193115234375,2.068974609375
2024-09-02 21:00:00+02:00,0,21,1,7,73,3.54159423828125,1.05200439453125,23.8,0.0065256673553466,302.49277343750003,2397.85,300.9733642578125,361.9735412597657,21.33,5.1690415948629385,100730.98,93044.09375,23.132961328125,0.0061625705102539,93881.2875,5.0,302.75314453125003,303.86777343750003,302.497802734375,301.4,0.0,301.2110595703125,5.3824560546875,1.53952880859375
2024-09-02 22:00:00+02:00,0,22,1,8,73,2.97815185546875,1.43228515625,26.25,0.0067905679125976,301.575,2397.8,300.4,359.41575317382814,10.66,4.9852233886718755,100793.84,93077.74375000001,23.483591259765625,0.006477273762207,93918.46875,23.375,302.0302734375,303.87468261718755,301.572802734375,304.40073242187503,0.0,300.21916503906255,4.76535400390625,2.18080810546875
2024-09-02 23:00:00+02:00,0,23,1,9,73,2.7196997070312503,2.4310815429687502,28.125,0.0070244976452636,300.9478515625,2397.75,300.0878662109375,358.96490478515625,7.1080000000000005,6.257904642820359,100823.84,93087.828125,23.60100802001953,0.0067448904589843,93930.321875,74.625,301.36037109375,303.87468261718755,300.947412109375,307.68547363281255,0.0,299.6046875,4.678598632812499,3.6687841796875
2024-09-03 00:00:00+02:00,1,0,1,10,74,2.87352294921875,1.9496362304687502,30.425,0.0072447550494384,300.16105957031255,2397.75,299.71435546875,359.5340209960938,5.332000000000001,6.470319205522538,100851.16,93093.378125,22.810262109375,0.0069465396362304,93937.515625,99.95,300.52224609375,303.87468261718755,300.16105957031255,310.07426757812505,0.0,298.9499755859375,5.1671044921875,2.6740429687500002
2024-09-03 01:00:00+02:00,1,1,1,11,74,2.937412109375,0.8597851562500001,31.7,0.0073298350720214,299.6448486328125,2397.75,299.39890136718753,360.975,4.268000000000001,6.2511816233396535,100876.62,93094.646875,22.30078035888672,0.0070073221411132,93940.28437499999,100.0,299.951796875,303.87468261718755,299.63041992187505,312.33779296875,0.0,298.5775390625,5.2743505859374995,1.13158203125
2024-09-03 02:00:00+02:00,1,2,1,12,74,2.9766674804687505,1.05426513671875,39.05,0.008267298751831,298.2788330078125,2397.75,298.201611328125,362.4863403320313,3.552,6.383930884301663,100913.54999999999,93104.959375,22.926704333496094,0.008101316171875,93955.7875,80.6,297.871328125,303.87468261718755,298.25,313.53129882812505,0.0,297.8749755859375,4.433193359375,1.2609497070312496
2024-09-03 03:00:00+02:00,1,3,1,11,74,0.7854492187500001,-0.6944531249999999,50.325,0.0096225169439697,296.445068359375,0.0,296.46546630859376,349.13941650390626,0.0,3.700941725075245,101019.94,93181.02500000001,23.525047033691408,0.009365644645995999,94036.63125,1.475,296.32080078125,297.47392578125,296.4378662109375,312.10804443359376,0.0,295.9639404296875,1.21205810546875,-0.95599853515625
2024-09-03 04:00:00+02:00,1,4,1,10,74,0.33942382812499994,-0.4005273437500001,55.6,0.0100558838885498,295.5639404296875,0.0,295.56361083984376,346.7940124511719,0.0,3.6642211914062504,101065.06,93208.13125,24.289071826171877,0.0098518954418945,94065.975,0.0,295.34296875,297.5,295.5378662109375,312.05,0.0,295.25322265625005,0.6133447265625,-0.76871826171875
2024-09-03 05:00:00+02:00,1,5,1,9,74,-0.09702880859375007,-0.26189208984375,59.8,0.010358973358154226,294.8484619140625,0.0,294.8582275390625,345.7398681640625,0.0,2.85794677734375,101066.79000000001,93196.31875,24.453525939941407,0.0101623917651367,94055.984375,2.0,294.60509765625,297.5110595703125,294.83786621093753,314.44780273437505,0.0,294.6796875,0.05170166015625011,-0.64748291015625
2024-09-03 06:00:00+02:00,1,6,1,8,74,-0.00017822265625000444,0.23941894531249996,61.025000000000006,0.010351270782470699,294.51958007812505,0.0,294.522802734375,345.0691223144531,0.0,1.9970718398690224,101064.63,93186.440625,23.923633837890627,0.0101568617016601,94047.325,78.525,294.31361328125,297.5110595703125,294.5378662109375,315.543408203125,0.0,294.25,0.21836181640625008,-0.07229248046875003
2024-09-03 07:00:00+02:00,1,7,1,7,74,0.12256591796875005,0.6111523437499999,61.475,0.010253637756958001,294.1945556640625,0.0,294.1984619140625,344.89412231445317,0.0,2.52861328125,101080.41,93191.959375,23.55565277099609,0.0100513938378906,94053.809375,85.4,294.05136718750003,297.5,294.2378662109375,313.65390625000003,0.0,293.875,0.4883837890624999,0.44629150390624994
2024-09-03 08:00:00+02:00,1,8,1,6,74,0.4292138671875,0.5278271484375,61.875,0.0101703736987304,293.9929931640625,637.5,293.99711914062505,344.8381225585937,0.196,2.7001708984491417,101145.51875,93243.76874999999,23.877534704589845,0.0099420910473632,94107.2375,18.625,293.73052734375,297.511083984375,293.95201171875,312.6296630859375,0.0,293.8000244140625,0.9490917968750001,0.48111328124999997
2024-09-03 09:00:00+02:00,1,9,1,5,74,0.7901855468750001,0.44859619140625,58.6,0.0099952875549316,294.6091552734375,3600.0,294.6288696289063,341.4207275390625,82.775,2.6583797574043277,101184.05,93290.965625,24.11276744384766,0.009875635324707,94154.725,0.7000000000000001,293.63953125,294.59521484375,294.0341796875,309.98217773437506,0.0,296.21884765625,1.09169921875,0.43645263671875
2024-09-03 10:00:00+02:00,1,10,1,4,74,1.272646484375,0.48187011718750006,53.175000000000004,0.0097754414447021,295.85,7200.0,295.85771484375005,343.2466674804688,178.4,2.2913669124245644,101178.7375,93319.3,24.047698083496094,0.0096666641088867,94180.95,0.0,294.48832031250004,295.849365234375,294.02500000000003,309.7972778320312,0.0,300.6969360351562,1.473134765625,0.50880126953125
2024-09-03 11:00:00+02:00,1,11,1,3,74,1.4517431640625,0.8472778320312501,47.375,0.0095273761322021,297.32500000000005,10800.0,297.3128173828125,346.0906188964844,274.5,2.3685363769531254,101171.1875,93347.675,23.839654724121093,0.0094098300439453,94206.16875,0.0,295.66421875000003,297.2907958984375,294.02500000000003,309.55209960937503,0.0,305.43203125,1.6330664062500002,0.942138671875
2024-09-03 12:00:00+02:00,1,12,1,2,74,1.6658691406250001,1.3377490234375,41.975,0.0092363521929931,298.76530761718755,14400.0,298.7708618164063,349.4429626464844,364.584,2.870823141932488,101150.1625,93365.63125,23.44755085449219,0.0091090889282226,94220.15625,0.0,296.9015625,298.8157958984375,294.0403076171875,309.57415771484375,0.0,309.7884155273438,1.82687255859375,1.50592041015625
2024-09-03 13:00:00+02:00,1,13,1,1,74,1.52181884765625,1.8093212890625001,38.05,0.009018419674682601,300.025,18000.0,299.8569580078125,352.95524902343755,443.97,3.252759337425232,101102.625,93350.65,22.569738024902342,0.0088938279199218,94203.009375,0.0,298.10466796875,300.0657958984375,294.02500000000003,309.5161499023438,0.0,313.32500000000005,1.65310546875,2.04676025390625
2024-09-03 14:00:00+02:00,1,14,1,0,74,1.8454272460937502,1.98627197265625,35.05,0.0088758969018554,301.17722167968753,21600.0,300.55534667968755,356.29423828125005,509.344,3.818322855234146,101028.075,93308.975,22.263412939453126,0.0087333609692382,94156.840625,0.0,299.151875,301.1907958984375,294.05222167968753,309.65390625000003,0.0,315.1296752929688,2.0187158203125,2.3404516601562504
2024-09-03 15:00:00+02:00,1,15,1,1,74,2.096455078125,1.6559814453125,31.8,0.0085131559771728,302.06982421875,3600.0,301.0732299804688,376.90046997070317,850.695,4.512945866584778,100968.10625,93274.934375,22.691382678222656,0.008353930461425699,94120.51875,0.05,300.00833984375004,302.09360351562503,301.21982421875,309.9107788085937,0.0,315.8255615234375,2.294296875,2.14193115234375
2024-09-03 16:00:00+02:00,1,16,1,2,74,2.33796875,0.66056640625,29.475,0.0081774965783691,302.738427734375,7200.0,301.4760009765625,378.2016479492188,827.205,5.129965528845787,100883.95625,93206.96875,23.244735656738282,0.0080171646850585,94050.52187499999,26.0,300.68619140625003,302.72690429687503,301.263427734375,311.55,0.0,315.39182128906253,2.55927734375,1.16973876953125
2024-09-03 17:00:00+02:00,1,17,1,3,74,2.81535400390625,-0.23250000000000004,27.55,0.0078617547320556,303.194091796875,10800.0,301.7875122070313,379.1527465820313,781.225,5.097906495630742,100828.3375,93160.64375,23.489817578125,0.0077028959765625,94002.65625,78.625,301.260859375,303.226904296875,301.219091796875,312.976953125,0.0,313.4331787109375,3.06435302734375,0.1999316406249999
2024-09-03 18:00:00+02:00,1,18,1,4,74,3.675224609375,-0.5410595703125001,26.45,0.0076047404434204,303.3155029296875,14400.0,301.8180297851563,380.26433105468755,711.356,5.138726747035981,100792.8875,93125.71875,23.4416287109375,0.00744256671875,93965.696875,99.925,301.594921875,303.376904296875,301.2405029296875,314.4056762695313,0.0,309.82988281250005,4.0911083984375,-0.21337158203124995
2024-09-03 19:00:00+02:00,1,19,1,5,74,4.11684814453125,-0.89245849609375,25.675,0.0072391967190551,303.0396484375,18000.0,301.53369140625,381.25146484375006,627.576,4.820397186279298,100793.58125,93115.55625,22.89950067138672,0.007087638161621,93955.93125,100.0,301.6503125,303.376904296875,301.2396484375,315.1796752929688,0.0,306.175,4.7402978515625005,-0.723134765625
2024-09-03 20:00:00+02:00,1,20,1,6,74,4.10904052734375,-1.06999755859375,24.9,0.0067817592300415,302.3896484375,21600.0,300.99704589843753,381.5005493164063,543.076,4.844866943359375,100815.825,93114.04375,21.100284033203128,0.0065687594970703,93955.40625,99.9,301.45439453125,303.376904296875,301.237109375,315.46563720703125,0.0,302.9432006835938,5.104853515625,-1.15101806640625
